Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Year
OJ94107,Arizona,5619,Premium,Master,11/6/2016,Employed,M,50335,Urban,Married,140,9,54,0,1,Personal Auto,Personal L2,Offer 1,Call Center,456.52,SUV,Medium,2008
LP84436,California,9047,Extended,High School or Below,6/27/2016,Unemployed,F,2322,Suburban,Single,127,30,11,0,6,Personal Auto,Personal L2,Offer 3,Branch,1088,Sports Car,Medium,2008
YV64727,Washington,6692,Premium,High School or Below,8/1/2016,Employed,M,63221,Suburban,Married,168,28,49,0,1,Corporate Auto,Corporate L3,Offer 3,Agent,806.4,SUV,Medium,2008
LM19287,Oregon,3732,Extended,High School or Below,12/8/2016,Unemployed,F,2322,Suburban,Married,96,31,34,0,1,Personal Auto,Personal L1,Offer 1,Agent,460.8,Four-Door Car,Large,2008
ZU18643,Nevada,3661,Extended,Bachelor,10/19/2016,Employed,M,64495,Urban,Married,92,34,30,0,1,Corporate Auto,Corporate L2,Offer 4,Web,251.99,Four-Door Car,Medium,2008
AZ82578,California,7929,Basic,College,6/29/2016,Unemployed,F,2322,Suburban,Married,72,7,75,0,2,Corporate Auto,Corporate L3,Offer 1,Call Center,345.6,Four-Door Car,Medium,2008
XC67861,Arizona,5012,Basic,Bachelor,4/1/2016,Employed,F,28859,Suburban,Divorced,67,24,51,3,4,Corporate Auto,Corporate L2,Offer 1,Call Center,321.6,Two-Door Car,Medium,2008
YC43143,Arizona,7988,Extended,High School or Below,4/1/2016,Employed,F,77330,Rural,Married,99,0,21,0,3,Personal Auto,Personal L3,Offer 2,Web,99.26,Four-Door Car,Medium,2008
EK59571,Oregon,3885,Premium,College,9/27/2016,Unemployed,M,2322,Suburban,Married,105,3,92,0,1,Corporate Auto,Corporate L2,Offer 1,Branch,504,Four-Door Car,Large,2008
GD83998,Washington,2659,Basic,Bachelor,3/30/2016,Employed,M,24495,Suburban,Single,70,29,65,0,1,Personal Auto,Personal L2,Offer 4,Branch,336,Four-Door Car,Small,2008
WA25797,Washington,8565,Basic,High School or Below,5/14/2016,Employed,M,95697,Rural,Married,107,29,29,0,9,Personal Auto,Personal L3,Offer 2,Agent,178.01,Sports Car,Medium,2008
PD27940,Arizona,4885,Extended,High School or Below,4/30/2016,LTD,M,26372,Suburban,Married,126,11,7,0,1,Personal Auto,Personal L3,Offer 4,Agent,604.8,SUV,Medium,2008
BS77946,Arizona,9753,Extended,Bachelor,7/17/2016,Medical Leave,F,17514,Rural,Married,127,2,5,0,3,Personal Auto,Personal L1,Offer 1,Branch,8.31,SUV,Medium,2008
YM50253,California,2946,Basic,Bachelor,10/30/2016,Employed,F,89270,Urban,Single,74,17,90,0,1,Personal Auto,Personal L3,Offer 2,Branch,316.6,Four-Door Car,Medium,2008
NR15332,California,2581,Basic,High School or Below,11/6/2016,Employed,M,29757,Suburban,Married,65,13,55,0,1,Personal Auto,Personal L2,Offer 2,Web,312,Four-Door Car,Small,2008
RC62865,Oregon,3517,Extended,College,2/7/2016,Employed,M,51814,Rural,Single,92,28,89,0,1,Personal Auto,Personal L2,Offer 3,Agent,56.3,Four-Door Car,Medium,2008
CC15295,Oregon,9743,Extended,Bachelor,6/19/2016,Employed,F,24028,Suburban,Married,82,14,27,0,2,Personal Auto,Personal L2,Offer 2,Agent,393.6,Four-Door Car,Small,2008
KA61892,Arizona,3874,Basic,College,3/8/2016,Retired,M,28142,Suburban,Married,105,18,50,0,1,Personal Auto,Personal L3,Offer 2,Agent,701.71,Sports Car,Medium,2008
OS94884,Arizona,7649,Basic,Bachelor,10/7/2016,Employed,F,52705,Rural,Married,64,14,8,1,2,Personal Auto,Personal L2,Offer 1,Web,128.71,Two-Door Car,Large,2008
ND87334,California,2288,Basic,High School or Below,1/3/2016,Unemployed,M,2322,Suburban,Married,63,1,5,0,1,Corporate Auto,Corporate L3,Offer 2,Agent,679.37,Two-Door Car,Medium,2008
ML93326,Washington,4475,Basic,College,5/11/2016,Employed,F,84903,Urban,Married,111,7,63,0,1,Personal Auto,Personal L1,Offer 1,Agent,497.13,SUV,Medium,2008
YL74911,California,8715,Basic,College,2/22/2016,Unemployed,F,2322,Suburban,Divorced,118,14,64,0,4,Personal Auto,Personal L3,Offer 1,Agent,566.4,SUV,Medium,2008
JP69864,Washington,2248,Basic,Bachelor,5/29/2016,Retired,F,24910,Suburban,Single,63,7,63,1,1,Personal Auto,Personal L1,Offer 1,Branch,347.86,Four-Door Car,Medium,2008
HL53154,California,7416,Extended,Bachelor,9/24/2016,Unemployed,M,2322,Suburban,Single,77,15,12,2,2,Personal Auto,Personal L3,Offer 1,Agent,554.4,Four-Door Car,Medium,2008
RI78966,Oregon,7771,Basic,Master,2/6/2016,Medical Leave,M,21876,Suburban,Married,68,12,28,0,2,Personal Auto,Personal L3,Offer 1,Agent,465.41,Four-Door Car,Small,2008
IC13702,California,6968,Basic,Bachelor,12/27/2015,Unemployed,F,2322,Suburban,Single,69,33,61,1,2,Personal Auto,Personal L3,Offer 1,Agent,496.8,Four-Door Car,Small,2008
BE10809,California,4250,Basic,High School or Below,12/14/2015,Unemployed,F,2322,Suburban,Single,61,17,1,1,7,Personal Auto,Personal L1,Offer 1,Agent,292.8,Four-Door Car,Small,2008
HT87217,Oregon,19777,Extended,High School or Below,6/1/2016,Employed,F,70699,Urban,Divorced,82,1,57,0,2,Personal Auto,Personal L2,Offer 3,Agent,256.81,Four-Door Car,Medium,2008
TH95618,California,21343,Basic,High School or Below,5/4/2016,Unemployed,F,2322,Suburban,Married,74,11,85,1,2,Personal Auto,Personal L2,Offer 1,Agent,355.2,Four-Door Car,Medium,2008
TS19868,California,2413,Basic,College,12/31/2015,Medical Leave,M,27501,Suburban,Married,63,20,0,0,1,Personal Auto,Personal L1,Offer 4,Branch,542.32,Four-Door Car,Medium,2008
LP45550,Oregon,15364,Premium,Doctorate,5/11/2016,LTD,F,15897,Urban,Divorced,101,30,99,0,2,Personal Auto,Personal L3,Offer 2,Agent,303.15,Four-Door Car,Medium,2008
QR87004,Nevada,8457,Basic,College,8/30/2016,Employed,F,25141,Rural,Divorced,73,12,4,1,2,Personal Auto,Personal L3,Offer 3,Agent,25.44,Four-Door Car,Medium,2008
OE75747,Nevada,2190,Basic,College,3/29/2016,Unemployed,F,2322,Suburban,Married,61,5,46,3,1,Personal Auto,Personal L2,Offer 3,Agent,292.8,Four-Door Car,Small,2008
DX91392,California,5780,Basic,High School or Below,10/31/2016,Employed,M,51066,Suburban,Single,74,23,0,0,8,Personal Auto,Personal L2,Offer 2,Call Center,787.99,Four-Door Car,Medium,2008
AB72731,California,4640,Basic,Bachelor,9/30/2016,Employed,F,28358,Rural,Married,117,24,37,0,1,Personal Auto,Personal L2,Offer 2,Call Center,84.02,Sports Car,Medium,2008
RU49126,Washington,4465,Basic,College,5/30/2016,Employed,F,61846,Rural,Married,112,1,48,0,1,Personal Auto,Personal L2,Offer 2,Agent,215.82,SUV,Medium,2008
IS12901,Arizona,5968,Basic,Bachelor,3/6/2016,Employed,F,90972,Urban,Married,74,3,47,0,8,Personal Auto,Personal L3,Offer 2,Call Center,232.93,Two-Door Car,Medium,2008
IX37561,Washington,5098,Basic,College,5/21/2016,Unemployed,F,2322,Suburban,Single,74,3,95,0,7,Personal Auto,Personal L3,Offer 3,Web,532.8,Two-Door Car,Medium,2008
HH90090,California,4077,Basic,Bachelor,3/3/2016,Employed,F,29549,Suburban,Divorced,104,17,51,0,1,Personal Auto,Personal L2,Offer 2,Call Center,710.43,Sports Car,Small,2008
IU25463,California,12253,Premium,Bachelor,5/31/2016,Unemployed,F,2322,Suburban,Married,115,12,17,1,2,Personal Auto,Personal L2,Offer 1,Agent,552,Four-Door Car,Medium,2008
KC11055,Nevada,16936,Extended,Bachelor,12/23/2015,Employed,F,39411,Suburban,Married,217,4,39,2,4,Personal Auto,Personal L3,Offer 3,Branch,1122.66,Luxury Car,Medium,2008
PD33979,Oregon,4892,Basic,High School or Below,10/19/2016,Employed,M,21709,Suburban,Married,62,28,17,0,3,Personal Auto,Personal L2,Offer 2,Branch,408.37,Four-Door Car,Large,2008
NK71023,Nevada,9942,Extended,Bachelor,1/9/2016,Employed,M,67890,Suburban,Single,85,23,57,0,2,Personal Auto,Personal L2,Offer 4,Agent,408,Four-Door Car,Small,2008
AB13432,California,3736,Basic,Bachelor,11/28/2016,Unemployed,M,2322,Suburban,Single,110,3,16,0,1,Personal Auto,Personal L3,Offer 1,Agent,792,SUV,Medium,2008
OZ97704,California,13118,Basic,High School or Below,3/12/2016,Employed,F,84311,Suburban,Single,111,11,98,4,2,Personal Auto,Personal L3,Offer 3,Call Center,532.8,SUV,Small,2008
UF46533,California,4575,Basic,College,11/20/2016,Employed,F,99316,Suburban,Single,114,26,53,0,1,Corporate Auto,Corporate L3,Offer 2,Branch,754.36,SUV,Medium,2008
XP47431,Arizona,5470,Extended,Bachelor,3/19/2016,Employed,F,54507,Suburban,Married,138,20,11,0,1,Personal Auto,Personal L1,Offer 2,Agent,702.99,SUV,Medium,2008
GK73582,California,2979,Extended,Bachelor,10/24/2016,Employed,F,64586,Urban,Single,76,3,17,0,1,Personal Auto,Personal L1,Offer 3,Branch,206.84,Four-Door Car,Medium,2008
RV98763,Oregon,6411,Extended,College,7/11/2016,Employed,M,61709,Urban,Married,82,5,41,2,7,Personal Auto,Personal L3,Offer 3,Branch,275.4,Four-Door Car,Medium,2008
II62831,California,4479,Basic,Master,9/24/2016,Employed,M,94656,Urban,Married,111,12,79,1,1,Special Auto,Special L2,Offer 4,Web,459.74,SUV,Medium,2008
XK33449,California,2384,Basic,High School or Below,8/25/2016,Unemployed,F,2322,Suburban,Single,69,5,40,0,1,Special Auto,Special L3,Offer 4,Branch,496.8,Two-Door Car,Small,2008
TR85083,California,2764,Basic,Bachelor,12/27/2015,Employed,M,61085,Suburban,Married,70,27,34,1,1,Personal Auto,Personal L3,Offer 2,Branch,336,Two-Door Car,Medium,2008
EO95328,Oregon,7920,Basic,Bachelor,7/19/2016,Employed,F,89284,Suburban,Married,67,7,31,3,2,Personal Auto,Personal L2,Offer 4,Agent,321.6,Two-Door Car,Small,2008
EN21086,Arizona,6889,Basic,High School or Below,10/14/2016,Unemployed,F,2322,Suburban,Divorced,63,6,12,0,2,Personal Auto,Personal L2,Offer 1,Branch,302.4,Four-Door Car,Small,2008
YL83902,Washington,3274,Extended,Bachelor,9/11/2016,Employed,F,31686,Suburban,Married,81,11,33,0,1,Personal Auto,Personal L3,Offer 1,Agent,430.99,Four-Door Car,Small,2008
AZ62651,Oregon,9952,Premium,High School or Below,6/15/2016,Employed,M,56855,Suburban,Single,255,12,10,0,1,Corporate Auto,Corporate L3,Offer 4,Web,1836,Luxury SUV,Medium,2008
ZW25874,Oregon,2522,Basic,Bachelor,6/27/2016,Employed,M,53703,Rural,Single,67,3,45,2,1,Special Auto,Special L3,Offer 1,Branch,67.63,Four-Door Car,Medium,2008
EH41854,Washington,23706,Extended,High School or Below,6/27/2016,Unemployed,F,2322,Suburban,Single,96,12,35,1,2,Personal Auto,Personal L1,Offer 3,Branch,844.48,Two-Door Car,Medium,2008
MW70227,California,6047,Extended,College,12/15/2015,Employed,M,20396,Suburban,Married,76,15,60,1,4,Personal Auto,Personal L1,Offer 1,Branch,364.8,Four-Door Car,Medium,2008
SL22297,California,11140,Premium,Master,9/10/2016,LTD,F,27679,Suburban,Single,150,30,28,0,3,Personal Auto,Personal L1,Offer 1,Call Center,722.49,SUV,Medium,2008
RV14138,Nevada,4334,Extended,Bachelor,2/15/2016,Retired,F,23904,Suburban,Single,123,1,67,3,1,Personal Auto,Personal L3,Offer 1,Agent,590.4,SUV,Medium,2008
UO62808,Arizona,2800,Basic,High School or Below,5/5/2016,Employed,F,65351,Suburban,Married,69,4,54,0,1,Corporate Auto,Corporate L1,Offer 2,Call Center,481.03,Four-Door Car,Medium,2008
ZX64745,California,7923,Basic,College,4/8/2016,Unemployed,M,2322,Suburban,Single,113,20,1,0,7,Personal Auto,Personal L2,Offer 1,Agent,1124.43,SUV,Medium,2008
FL34139,California,3688,Basic,High School or Below,6/21/2016,Unemployed,M,2322,Suburban,Single,63,0,54,3,7,Personal Auto,Personal L2,Offer 1,Call Center,669.68,Four-Door Car,Medium,2008
TS11219,California,12067,Basic,College,2/1/2016,Unemployed,M,2322,Suburban,Single,116,14,35,0,2,Personal Auto,Personal L2,Offer 1,Agent,1284.09,SUV,Medium,2008
XX12304,California,2925,Basic,College,12/6/2016,Employed,F,64459,Urban,Married,72,16,64,0,1,Personal Auto,Personal L1,Offer 2,Branch,240.26,Four-Door Car,Medium,2008
SD64087,California,15014,Premium,College,10/16/2016,Employed,M,32961,Suburban,Married,190,13,53,0,3,Corporate Auto,Corporate L2,Offer 1,Branch,912,SUV,Small,2008
OY38576,Oregon,9277,Basic,High School or Below,3/3/2016,Employed,F,71416,Suburban,Divorced,116,10,0,0,3,Corporate Auto,Corporate L3,Offer 2,Agent,556.8,SUV,Medium,2008
BG76355,Washington,6274,Extended,Bachelor,9/15/2016,Employed,F,68964,Rural,Married,78,15,6,0,3,Personal Auto,Personal L3,Offer 3,Web,115.09,Four-Door Car,Medium,2008
IP66913,California,3887,Extended,High School or Below,10/30/2016,Employed,M,78108,Suburban,Single,98,12,34,0,1,Personal Auto,Personal L3,Offer 2,Agent,470.4,Two-Door Car,Small,2008
LE95702,California,4386,Basic,College,12/21/2015,Retired,M,10621,Suburban,Single,67,28,22,0,5,Special Auto,Special L3,Offer 1,Agent,321.6,Four-Door Car,Medium,2008
KX54357,Washington,11365,Extended,College,5/20/2016,Employed,M,84910,Urban,Married,95,4,69,0,2,Corporate Auto,Corporate L3,Offer 2,Web,383.17,Two-Door Car,Small,2008
EZ78112,California,5611,Basic,High School or Below,6/4/2016,Employed,F,77493,Urban,Single,70,2,35,0,3,Special Auto,Special L3,Offer 1,Agent,307.96,Four-Door Car,Medium,2008
XN16891,Arizona,2913,Basic,College,7/9/2016,Employed,M,81097,Suburban,Divorced,74,7,67,0,1,Personal Auto,Personal L1,Offer 4,Agent,355.2,Four-Door Car,Small,2008
XK31350,Oregon,6916,Extended,College,2/18/2016,Employed,F,96610,Suburban,Married,85,6,23,0,3,Corporate Auto,Corporate L1,Offer 4,Call Center,520.36,Four-Door Car,Large,2008
CC30924,Oregon,6263,Premium,College,9/4/2016,Employed,M,30110,Urban,Married,159,20,71,0,1,Corporate Auto,Corporate L3,Offer 4,Agent,466.44,Sports Car,Small,2008
IT78748,Oregon,6503,Extended,High School or Below,5/30/2016,LTD,F,22081,Suburban,Married,84,1,9,0,6,Special Auto,Special L3,Offer 1,Agent,451.67,Two-Door Car,Small,2008
KY33386,Washington,8007,Basic,High School or Below,4/12/2016,Unemployed,F,2322,Suburban,Divorced,112,12,93,0,3,Personal Auto,Personal L3,Offer 1,Web,537.6,Sports Car,Medium,2008
CO44221,California,2930,Basic,College,6/1/2016,Employed,M,98473,Suburban,Married,72,19,69,0,1,Personal Auto,Personal L1,Offer 2,Branch,345.6,Four-Door Car,Medium,2008
LK60013,Oregon,5970,Basic,Bachelor,10/7/2016,Employed,F,97431,Suburban,Married,74,1,72,0,3,Personal Auto,Personal L2,Offer 3,Branch,355.2,Four-Door Car,Medium,2008
DE21533,California,5473,Basic,Bachelor,3/29/2016,Employed,M,93870,Suburban,Divorced,69,1,96,0,8,Personal Auto,Personal L2,Offer 1,Call Center,331.2,Four-Door Car,Medium,2008
YS94121,Nevada,5645,Basic,High School or Below,11/21/2016,Employed,M,50366,Suburban,Divorced,72,9,5,0,9,Personal Auto,Personal L1,Offer 1,Call Center,428.73,Four-Door Car,Small,2008
UK68427,Washington,6369,Extended,High School or Below,11/1/2016,Employed,M,34498,Suburban,Single,83,30,72,0,7,Personal Auto,Personal L3,Offer 2,Branch,398.4,Two-Door Car,Small,2008
TE49565,Oregon,11834,Basic,College,11/30/2016,LTD,F,16552,Suburban,Married,103,23,53,0,2,Personal Auto,Personal L3,Offer 2,Call Center,494.4,SUV,Small,2008
RA88421,Oregon,6121,Extended,College,2/5/2016,Employed,F,26787,Suburban,Married,77,7,50,0,5,Personal Auto,Personal L3,Offer 3,Branch,369.6,Four-Door Car,Medium,2008
KQ51983,Nevada,5159,Basic,College,3/11/2016,Unemployed,M,2322,Suburban,Single,74,2,42,0,9,Personal Auto,Personal L1,Offer 1,Branch,831.75,Two-Door Car,Medium,2008
CD88896,Nevada,2515,Basic,High School or Below,11/16/2016,Employed,F,43860,Rural,Single,65,15,58,0,1,Corporate Auto,Corporate L3,Offer 2,Agent,156.12,Four-Door Car,Medium,2008
YV22553,Arizona,8669,Basic,High School or Below,6/2/2016,Employed,M,21474,Urban,Married,114,13,72,2,9,Corporate Auto,Corporate L3,Offer 1,Agent,373.43,SUV,Small,2008
WU14435,California,4961,Basic,Bachelor,8/30/2016,LTD,M,18174,Suburban,Married,66,8,16,0,9,Corporate Auto,Corporate L1,Offer 1,Agent,395.93,Four-Door Car,Small,2008
XV84099,Arizona,5504,Basic,Bachelor,11/3/2016,Unemployed,F,2322,Suburban,Married,73,18,45,0,5,Corporate Auto,Corporate L1,Offer 1,Call Center,350.4,Four-Door Car,Medium,2008
RI24911,Arizona,7507,Basic,College,5/10/2016,Employed,M,60920,Urban,Single,64,10,61,0,2,Personal Auto,Personal L3,Offer 2,Agent,231.2,Two-Door Car,Medium,2008
KO26461,Arizona,32270,Extended,High School or Below,10/9/2016,Employed,M,41520,Urban,Married,90,18,70,0,2,Personal Auto,Personal L2,Offer 1,Agent,289.9,Four-Door Car,Medium,2008
HI14283,Oregon,5657,Premium,Bachelor,1/23/2016,Unemployed,F,2322,Suburban,Married,152,12,89,0,1,Personal Auto,Personal L3,Offer 1,Web,729.6,SUV,Small,2008
PT50227,Arizona,5062,Basic,High School or Below,2/25/2016,Unemployed,M,2322,Suburban,Married,68,19,16,0,8,Personal Auto,Personal L3,Offer 3,Call Center,326.4,Two-Door Car,Medium,2008
BH36570,California,5913,Basic,Bachelor,4/3/2016,Employed,M,72208,Suburban,Married,73,3,84,0,8,Personal Auto,Personal L3,Offer 1,Branch,350.4,Two-Door Car,Small,2008
TX17484,California,15182,Basic,Bachelor,5/31/2016,Employed,F,53863,Rural,Married,63,12,30,0,2,Personal Auto,Personal L2,Offer 1,Web,105.77,Four-Door Car,Large,2008
CT41158,Washington,10747,Extended,College,1/11/2016,Employed,M,66446,Urban,Divorced,136,8,77,0,3,Corporate Auto,Corporate L1,Offer 2,Branch,639.46,SUV,Large,2008
AO87348,Washington,2051,Basic,College,7/15/2016,Unemployed,M,2322,Suburban,Single,61,18,26,0,1,Personal Auto,Personal L3,Offer 2,Agent,292.8,Four-Door Car,Small,2008
DE55857,Washington,2465,Basic,Bachelor,3/8/2016,Employed,F,64997,Suburban,Single,63,7,99,1,1,Personal Auto,Personal L3,Offer 2,Agent,383.44,Four-Door Car,Small,2008
LF66923,Nevada,5343,Basic,High School or Below,9/15/2016,Employed,F,64460,Suburban,Married,66,18,42,0,3,Corporate Auto,Corporate L3,Offer 2,Agent,316.8,Two-Door Car,Small,2008
CN24514,Arizona,8120,Basic,College,9/20/2016,Employed,F,46618,Rural,Married,67,22,77,0,2,Personal Auto,Personal L1,Offer 3,Agent,99.09,Four-Door Car,Large,2008
UW32074,Oregon,4605,Basic,College,4/30/2016,Unemployed,F,2322,Suburban,Divorced,64,13,64,0,4,Corporate Auto,Corporate L3,Offer 1,Branch,307.2,Four-Door Car,Small,2008
HP36979,California,6409,Extended,College,10/8/2016,Employed,M,49988,Suburban,Married,84,6,37,5,5,Personal Auto,Personal L2,Offer 2,Web,566.94,Two-Door Car,Large,2008
PP40919,California,2377,Extended,College,6/29/2016,Unemployed,F,2322,Suburban,Single,91,2,8,5,1,Personal Auto,Personal L1,Offer 1,Agent,436.8,Two-Door Car,Medium,2008
RO73268,California,3211,Extended,Bachelor,4/16/2016,LTD,M,16269,Suburban,Divorced,86,6,84,0,1,Corporate Auto,Corporate L2,Offer 3,Agent,412.8,Two-Door Car,Medium,2008
HO61691,Arizona,5095,Basic,Bachelor,9/22/2016,Employed,F,72006,Suburban,Divorced,64,4,38,0,3,Personal Auto,Personal L1,Offer 4,Agent,307.2,Four-Door Car,Medium,2008
BS13062,Arizona,25755,Extended,High School or Below,7/12/2016,Unemployed,F,2322,Suburban,Married,81,3,60,2,2,Personal Auto,Personal L2,Offer 4,Call Center,388.8,Four-Door Car,Small,2008
FO35655,Oregon,8672,Extended,Bachelor,7/30/2016,Unemployed,M,2322,Suburban,Single,245,34,93,0,1,Corporate Auto,Corporate L3,Offer 1,Branch,2345.41,Luxury SUV,Medium,2008
HR10526,California,8045,Basic,Master,1/19/2016,Employed,M,44320,Suburban,Married,67,13,79,0,2,Personal Auto,Personal L2,Offer 1,Call Center,321.6,Four-Door Car,Medium,2008
IA63417,Arizona,4002,Premium,High School or Below,6/12/2016,Retired,F,19782,Suburban,Divorced,108,13,66,0,1,Personal Auto,Personal L3,Offer 3,Web,773.47,Two-Door Car,Medium,2008
BH35016,Nevada,16706,Basic,Bachelor,3/16/2016,Employed,F,63933,Suburban,Divorced,70,35,98,0,2,Personal Auto,Personal L3,Offer 1,Call Center,424.88,Two-Door Car,Medium,2008
PK52952,Arizona,8544,Basic,Doctorate,11/29/2016,Employed,M,28224,Suburban,Single,109,13,13,0,8,Personal Auto,Personal L3,Offer 1,Call Center,523.2,SUV,Medium,2008
OD76309,Washington,7805,Basic,College,2/24/2016,Retired,F,21073,Suburban,Divorced,106,25,54,1,3,Personal Auto,Personal L3,Offer 1,Agent,508.8,SUV,Small,2008
IL28481,Oregon,6113,Extended,Bachelor,1/13/2016,Employed,M,63243,Urban,Married,77,21,73,0,3,Personal Auto,Personal L3,Offer 4,Call Center,364.24,Four-Door Car,Large,2008
GY55092,Nevada,4773,Extended,High School or Below,10/27/2016,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Personal Auto,Personal L3,Offer 2,Agent,638.4,SUV,Medium,2008
UF33451,Oregon,10979,Extended,Bachelor,1/6/2016,Employed,F,94827,Urban,Married,135,5,64,0,4,Personal Auto,Personal L3,Offer 1,Agent,354.73,SUV,Medium,2008
CF15558,California,5004,Basic,Master,12/2/2016,Employed,F,39161,Urban,Married,63,18,83,1,4,Personal Auto,Personal L3,Offer 2,Call Center,284,Two-Door Car,Small,2008
JM62924,Washington,13223,Extended,Bachelor,7/8/2016,Employed,M,37534,Suburban,Married,84,2,0,2,2,Personal Auto,Personal L3,Offer 3,Branch,403.2,Four-Door Car,Medium,2008
EM66435,Oregon,2623,Basic,Bachelor,7/24/2016,Employed,F,80210,Rural,Divorced,65,30,28,0,1,Corporate Auto,Corporate L3,Offer 1,Agent,20.54,Four-Door Car,Medium,2008
QX45933,California,17840,Basic,Bachelor,10/2/2016,Unemployed,M,2322,Suburban,Married,62,32,59,0,2,Personal Auto,Personal L1,Offer 1,Agent,385.12,Four-Door Car,Small,2008
JI71369,California,5106,Basic,College,7/13/2016,Employed,F,30110,Rural,Married,64,2,4,0,5,Personal Auto,Personal L1,Offer 1,Web,140.17,Four-Door Car,Medium,2008
JU93290,Arizona,17931,Basic,College,6/11/2016,Medical Leave,F,21708,Suburban,Divorced,68,28,77,0,2,Personal Auto,Personal L2,Offer 1,Web,326.4,Four-Door Car,Medium,2008
GU66096,Arizona,5457,Basic,High School or Below,9/29/2016,Employed,M,94731,Suburban,Married,67,23,65,0,4,Personal Auto,Personal L2,Offer 2,Agent,321.6,Four-Door Car,Medium,2008
UC33108,California,6564,Extended,Bachelor,8/21/2016,Employed,M,32375,Suburban,Married,83,17,83,0,6,Personal Auto,Personal L1,Offer 1,Agent,398.4,Four-Door Car,Small,2008
LW93867,Oregon,4813,Basic,College,9/13/2016,Medical Leave,M,16531,Rural,Married,63,0,40,0,4,Corporate Auto,Corporate L1,Offer 1,Web,102.88,Four-Door Car,Medium,2008
OU78470,Arizona,29328,Extended,Master,6/9/2016,Employed,F,32006,Rural,Single,94,28,7,0,2,Corporate Auto,Corporate L3,Offer 2,Call Center,56.87,Four-Door Car,Medium,2008
XW90265,Arizona,5774,Basic,Bachelor,7/31/2016,Employed,F,81676,Suburban,Married,72,21,86,0,8,Personal Auto,Personal L2,Offer 1,Agent,463.16,Two-Door Car,Small,2008
HS67749,California,6847,Extended,College,10/3/2016,Employed,M,71038,Rural,Married,86,15,56,0,3,Corporate Auto,Corporate L1,Offer 4,Agent,205.44,Four-Door Car,Medium,2008
VZ51506,Arizona,3595,Basic,High School or Below,10/29/2016,Unemployed,F,2322,Suburban,Single,103,20,43,0,1,Corporate Auto,Corporate L3,Offer 2,Call Center,741.6,Sports Car,Medium,2008
UI64281,Nevada,22856,Basic,Master,5/10/2016,Medical Leave,F,20832,Rural,Married,65,8,32,0,2,Personal Auto,Personal L3,Offer 1,Call Center,56.37,Two-Door Car,Medium,2008
AE98193,Washington,7859,Basic,High School or Below,3/22/2016,Unemployed,M,2322,Suburban,Single,113,19,10,0,7,Personal Auto,Personal L1,Offer 1,Branch,813.6,SUV,Medium,2008
AZ74055,Oregon,4116,Premium,High School or Below,2/23/2016,Employed,M,52405,Suburban,Married,103,2,27,0,1,Personal Auto,Personal L3,Offer 4,Call Center,494.4,Four-Door Car,Medium,2008
XS76911,Arizona,5030,Extended,High School or Below,8/8/2016,Unemployed,F,2322,Suburban,Married,133,3,89,0,1,Personal Auto,Personal L3,Offer 1,Agent,795.86,Sports Car,Small,2008
AY40674,Washington,4821,Extended,Bachelor,11/14/2016,Employed,F,26583,Suburban,Married,128,6,46,4,1,Personal Auto,Personal L2,Offer 2,Agent,614.4,SUV,Medium,2008
NA12740,Oregon,5004,Basic,Master,10/6/2016,LTD,M,25486,Rural,Married,65,15,53,0,3,Special Auto,Special L3,Offer 1,Web,72.44,Two-Door Car,Medium,2008
UA84837,Arizona,8630,Premium,College,5/28/2016,Employed,M,24065,Suburban,Divorced,111,30,1,0,5,Corporate Auto,Corporate L2,Offer 1,Branch,532.8,Four-Door Car,Medium,2008
DJ51510,Arizona,9322,Premium,High School or Below,7/8/2016,Employed,F,70435,Rural,Married,116,0,50,0,4,Personal Auto,Personal L3,Offer 3,Agent,67.88,Four-Door Car,Medium,2008
VM58985,California,16728,Extended,College,7/9/2016,Unemployed,M,2322,Suburban,Single,76,33,36,2,2,Personal Auto,Personal L3,Offer 3,Branch,402.64,Two-Door Car,Medium,2008
OH60605,Oregon,3653,Extended,High School or Below,7/20/2016,Employed,F,39679,Suburban,Married,92,2,85,0,1,Personal Auto,Personal L3,Offer 2,Branch,641.39,Two-Door Car,Medium,2008
UO98052,Nevada,6159,Extended,College,7/7/2016,Unemployed,M,2322,Urban,Single,89,13,45,0,5,Personal Auto,Personal L2,Offer 1,Web,342.48,Four-Door Car,Medium,2008
NC53424,California,4376,Basic,Bachelor,3/24/2016,Unemployed,M,2322,Suburban,Married,69,21,70,4,3,Personal Auto,Personal L2,Offer 4,Web,331.2,Two-Door Car,Medium,2008
LQ13873,Nevada,5569,Basic,High School or Below,4/18/2016,Employed,M,53565,Suburban,Married,71,27,34,1,6,Personal Auto,Personal L3,Offer 1,Agent,340.8,Four-Door Car,Small,2009
LA97014,Washington,2577,Basic,Bachelor,10/20/2016,Employed,M,37574,Suburban,Married,66,19,14,1,1,Personal Auto,Personal L1,Offer 1,Agent,412.1,Two-Door Car,Medium,2009
